index,price
3630,117.27178
3631,176.5459
3632,261.57092
3633,77.437
3634,99.58666
3635,69.52148
3636,47.69959
3637,91.47522
3638,96.66365
3639,330.30222
3640,368.6218
3641,228.28352
3642,337.9085
3643,158.53973
3644,309.16937
3645,271.57562
3646,162.96802
3647,79.23264
3648,280.1504
3649,87.389275
3650,262.94815
3651,391.40503
3652,388.66687
3653,374.4624
3654,159.28313
3655,156.05795
3656,469.90228
3657,374.71683
3658,265.13684
3659,95.796486
3660,147.72618
3661,157.5414
3662,268.40842
3663,142.44678
3664,180.54721
3665,168.29758
3666,101.833755
3667,76.55962
3668,154.52007
3669,49.599007
3670,111.22128
3671,124.44238
3672,185.04819
3673,119.26926
3674,206.95068
3675,160.84424
3676,80.63137
3677,189.43147
3678,306.8421
3679,292.48056
3680,343.45596
3681,137.35454
3682,209.48509
3683,89.97558
3684,201.7867
3685,96.61026
3686,317.38416
3687,190.0107
3688,327.3577
3689,255.6642
3690,154.62767
3691,180.39145
3692,143.50684
3693,255.02046
3694,152.49211
3695,179.95218
3696,142.42418
3697,70.00705
3698,107.37913
3699,95.890785
3700,126.07775
3701,70.59551
3702,68.22082
3703,69.52255
3704,182.92899
3705,152.28648
3706,163.23062
3707,133.99948
3708,117.08158
3709,172.65132
3710,265.21255
3711,78.95781
3712,254.61046
3713,152.4761
3714,180.40181
3715,143.50107
3716,468.15692
3717,460.72546
3718,402.83023
3719,402.19916
3720,468.04077
3721,461.45526
3722,328.9413
3723,327.44952
3724,478.35474
3725,419.6785
3726,114.40264
3727,122.43554
3728,206.40941
3729,354.40527
3730,61.28834
3731,278.13348
3732,120.2688
3733,104.76142
3734,103.266396
3735,57.608814
3736,57.012356
3737,124.47434
3738,121.30301
3739,173.57242
3740,71.83734
3741,101.14386
3742,65.79232
3743,96.608574
3744,69.53149
3745,49.171658
3746,92.10218
3747,93.088326
3748,271.7742
3749,87.389275
3750,263.14185
3751,389.33014
3752,397.96194
3753,373.55774
3754,159.29298
3755,156.87048
3756,470.5522
3757,386.5834
3758,262.4075
3759,95.80883
3760,116.741806
3761,130.12729
3762,219.47067
3763,375.07422
3764,254.61046
3765,152.4761
3766,180.40181
3767,143.50107
3768,117.48476
3769,132.19113
3770,201.89355
3771,118.64739
3772,228.15575
3773,161.44482
3774,80.1632
3775,191.48271
3776,82.68201
3777,45.942493
3778,115.68221
3779,155.6701
3780,72.52002
3781,61.828415
3782,231.3697
3783,117.857086
3784,73.793434
3785,134.66756
3786,135.01909
3787,105.24327
3788,106.02084
3789,57.752327
3790,57.619457
3791,124.92963
3792,123.80125
3793,176.19551
3794,72.29411
3795,104.873055
3796,65.79232
3797,111.22714
3798,140.17676
3799,136.31776
3800,140.38658
3801,165.37256
3802,141.72646
3803,241.91594
3804,88.562355
3805,69.18002
3806,157.11252
3807,225.65666
3808,75.65279
3809,155.86388
3810,130.42233
3811,128.28
3812,109.32977
3813,158.12415
3814,120.353935
3815,158.33972
3816,132.76965
3817,116.081215
3818,94.3307
3819,93.50443
3820,123.051735
3821,76.793106
3822,67.21414
3823,90.76575
3824,87.5782
3825,102.11386
3826,67.27128
3827,76.374
3828,61.2964
3829,278.77692
3830,120.27858
3831,101.259674
3832,378.3482
3833,123.83269
3834,251.08054
3835,280.1504
3836,87.389275
3837,262.94815
3838,391.40503
3839,388.66687
3840,374.4624
3841,159.28313
3842,156.05795
3843,469.90228
3844,374.71683
3845,265.13684
3846,95.796486
3847,101.833755
3848,76.55962
3849,154.52007
3850,49.599007
3851,135.36496
3852,385.05948
3853,149.53757
3854,178.97928
3855,84.72579
3856,282.84744
3857,377.11533
3858,241.13155
3859,224.17488
3860,386.04398
3861,364.7193
3862,256.4098
3863,376.54477
3864,421.5884
3865,174.71866
3866,125.63571
3867,128.9981
3868,86.886986
3869,127.34432
3870,193.51376
3871,168.97217
3872,270.73862
3873,276.59506
3874,176.53796
3875,172.03398
3876,65.40349
3877,292.17493
3878,127.857346
3879,306.72726
3880,303.43646
3881,339.5092
3882,137.08524
3883,207.52882
3884,88.9563
3885,196.59743
3886,95.25874
3887,320.84952
3888,194.4986
3889,354.28644
3890,132.43527
3891,128.76328
3892,109.24921
3893,158.25449
3894,120.139946
3895,158.36127
3896,136.7618
3897,116.29117
3898,77.968346
3899,43.649166
3900,43.138638
3901,120.06716
3902,153.0046
3903,146.62589
3904,145.98509
3905,184.32399
3906,148.86313
3907,272.0928
3908,89.61961
3909,69.068
3910,154.29434
3911,249.60916
3912,76.43808
3913,157.00035
3914,78.16279
3915,43.649166
3916,44.197407
3917,284.53607
3918,87.876976
3919,272.0712
3920,424.44302
3921,422.88702
3922,416.62555
3923,157.59117
3924,152.32939
3925,472.7325
3926,439.78864
3927,263.3188
3928,95.81122
3929,212.01866
3930,204.54521
3931,321.27563
3932,66.42682
3933,150.63054
3934,145.23454
3935,218.44136
3936,244.64415
3937,112.25611
3938,226.61546
3939,77.39501
3940,135.34271
3941,400.996
3942,152.56532
3943,184.7661
3944,85.732
3945,300.68582
3946,400.5854
3947,242.99065
3948,228.03255
3949,424.0857
3950,406.03256
3951,261.6798
3952,386.19922
3953,420.9156
3954,99.87355
3955,135.74127
3956,74.56435
3957,94.84598
3958,74.58454
3959,106.449135
3960,102.346375
3961,136.91748
3962,101.74987
3963,106.706604
3964,483.09106
3965,477.94308
3966,414.89008
3967,409.2964
3968,483.361
3969,477.76755
3970,340.71948
3971,342.88907
3972,495.1158
3973,438.78876
3974,65.70611
3975,297.93396
3976,127.857346
3977,283.24072
3978,87.90034
3979,280.16556
3980,433.47284
3981,426.75925
3982,421.59863
3983,157.46463
3984,152.13911
3985,473.6321
3986,445.89108
3987,274.41547
3988,95.9253
3989,132.43527
3990,128.76328
3991,109.24921
3992,158.25449
3993,120.139946
3994,158.36127
3995,136.7618
3996,116.29117
3997,142.8083
3998,415.72812
3999,159.60223
4000,179.5094
4001,90.14596
4002,312.18243
4003,414.41663
4004,248.39987
4005,237.20328
4006,414.42984
4007,401.31592
4008,265.58453
4009,388.67273
4010,445.55313
4011,419.2083
4012,452.7221
4013,382.62082
4014,387.08923
4015,465.13565
4016,444.91895
4017,314.45346
4018,329.41174
4019,477.23035
4020,419.59027
4021,80.89809
4022,44.73879
4023,44.56709
4024,315.00693
4025,361.82605
4026,236.93753
4027,351.02368
4028,159.00308
4029,316.6526
4030,257.56442
4031,170.17282
4032,79.08184
4033,283.8149
4034,87.909515
4035,280.645
4036,433.6448
4037,427.60846
4038,421.7923
4039,157.4693
4040,152.151
4041,473.69547
4042,446.54086
4043,274.57727
4044,95.92948
4045,101.28446
4046,302.5122
4047,123.8268
4048,214.50218
4049,114.358734
4050,122.60538
4051,218.13019
4052,332.87897
4053,102.9562
4054,118.88758
4055,102.48354
4056,155.85783
4057,105.944016
4058,96.0745
4059,107.60727
4060,91.85443
4061,185.3173
4062,168.88724
4063,121.546715
4064,124.88438
4065,82.66037
4066,123.29898
4067,187.91739
4068,162.75972
4069,262.08124
4070,267.29218
4071,170.79604
4072,165.59473
4073,182.03938
4074,147.5575
4075,162.95692
4076,125.98573
4077,116.51438
4078,169.9875
4079,261.56183
4080,78.91323
4081,312.95038
4082,357.8233
4083,236.42815
4084,340.6645
4085,158.97466
4086,306.1671
4087,217.94263
4088,169.78094
4089,79.548904
4090,190.04726
4091,152.50206
4092,165.35487
4093,133.39284
4094,117.03483
4095,172.43806
4096,276.80426
4097,79.76337
4098,100.14484
4099,70.93729
4100,49.36784
4101,90.97335
4102,96.84414
4103,284.53607
4104,87.876976
4105,272.0712
4106,424.44302
4107,422.88702
4108,416.62555
4109,157.59117
4110,152.32939
4111,472.7325
4112,439.78864
4113,263.3188
4114,95.81122
4115,91.35644
4116,90.46524
4117,113.016594
4118,72.88108
4119,61.117104
4120,82.98665
4121,85.40659
4122,97.17645
4123,62.523563
4124,73.370155
4125,222.26186
4126,220.52231
4127,357.72598
4128,71.886665
4129,158.93481
4130,148.2347
4131,222.41273
4132,262.102
4133,121.89311
4134,244.19154
4135,82.34239
4136,329.06482
4137,370.75272
4138,243.65796
4139,357.01788
4140,161.60881
4141,325.69257
4142,276.16742
4143,172.69771
4144,81.5277
4145,68.73387
4146,115.51778
4147,97.55184
4148,122.41096
4149,69.785
4150,67.359406
4151,307.4674
4152,329.97482
4153,339.90015
4154,142.97583
4155,228.02927
4156,89.307304
4157,197.94185
4158,95.53057
4159,323.2441
4160,196.26173
4161,364.5762
4162,109.24303
4163,134.27196
4164,132.16449
4165,136.58731
4166,163.1973
4167,138.29846
4168,236.40437
4169,87.710846
4170,66.68841
4171,153.30716
4172,222.26761
4173,74.64288
4174,154.7674
4175,73.15456
4176,110.07551
4177,97.099686
4178,132.66809
4179,74.54437
4180,71.4513
4181,72.6657
4182,101.259674
4183,357.2745
4184,123.86784
4185,252.83139
4186,61.29517
4187,277.38797
4188,120.2688
4189,117.64039
4190,141.4098
4191,141.50742
4192,142.46112
4193,162.41338
4194,144.08513
4195,240.0055
4196,89.17266
4197,66.627
4198,152.24028
4199,220.57779
4200,75.17343
4201,151.75688
4202,419.89215
4203,401.7126
4204,402.0454
4205,432.47586
4206,426.67197
4207,413.73004
4208,305.7593
4209,334.91525
4210,433.1562
4211,400.69104
4212,186.97014
4213,149.50754
4214,161.10808
4215,130.0509
4216,114.50928
4217,169.82458
4218,272.0755
4219,77.061554
4220,101.8104
4221,63.815384
4222,156.72018
4223,49.402103
4224,268.2822
4225,142.44678
4226,180.55255
4227,168.29758
4228,101.833755
4229,76.55962
4230,154.52007
4231,49.599007
4232,144.99461
4233,148.68863
4234,101.384636
4235,302.26578
4236,123.421234
4237,224.43604
4238,290.45593
4239,298.5184
4240,288.33243
4241,131.98616
4242,211.32317
4243,88.38453
4244,183.57535
4245,92.95442
4246,321.73965
4247,180.97
4248,319.5808
4249,135.34271
4250,400.996
4251,152.56532
4252,184.7661
4253,85.732
4254,300.68582
4255,400.5854
4256,242.99065
4257,228.03255
4258,424.0857
4259,406.03256
4260,261.6798
4261,386.19922
4262,420.9156
4263,212.01866
4264,204.54521
4265,321.27563
4266,66.42682
4267,150.63054
4268,145.23454
4269,218.44136
4270,244.64415
4271,112.25611
4272,226.61546
4273,77.39501
4274,279.81857
4275,147.4192
4276,190.69757
4277,169.76767
4278,211.52126
4279,210.31346
4280,338.75916
4281,68.06988
4282,152.13318
4283,145.43556
4284,215.64575
4285,249.69032
4286,115.02039
4287,232.65579
4288,78.24111
4289,255.02046
4290,152.49211
4291,179.95218
4292,142.42418
4293,300.25525
4294,293.88632
4295,304.92175
4296,137.97539
4297,212.22913
4298,91.44579
4299,199.86438
4300,96.76368
4301,311.6837
4302,191.7172
4303,323.57907
4304,321.2848
4305,371.3428
4306,246.69466
4307,349.97165
4308,165.08466
4309,318.7812
4310,224.76237
4311,173.33058
4312,84.07255
4313,255.6642
4314,154.62767
4315,180.39145
4316,143.50684
4317,101.50126
4318,65.26425
4319,155.96693
4320,49.588108
4321,61.28834
4322,278.13348
4323,120.2688
4324,87.141075
4325,88.79286
4326,111.13856
4327,72.79204
4328,81.70289
4329,82.61245
4330,97.25595
4331,74.89015
4332,61.28067
4333,279.62433
4334,120.27205
4335,118.16067
4336,148.63411
4337,148.70259
4338,154.05734
4339,183.19109
4340,146.39265
4341,278.55902
4342,89.0052
4343,66.587555
4344,151.45761
4345,265.39908
4346,75.916176
4347,171.0971
4348,171.92487
4349,128.42697
4350,146.32446
4351,83.666664
4352,130.663
4353,196.96576
4354,173.01347
4355,310.20596
4356,298.36395
4357,181.8804
4358,181.49065
4359,122.20822
4360,172.4095
4361,74.71462
4362,64.65541
4363,226.83199
4364,124.25298
4365,79.54944
4366,143.69687
4367,143.68286
4368,87.141075
4369,88.79286
4370,111.13856
4371,72.79204
4372,81.70289
4373,82.61245
4374,97.25595
4375,74.89015
4376,114.358734
4377,122.60538
4378,218.13019
4379,332.87897
4380,314.64145
4381,361.35602
4382,236.75912
4383,350.72522
4384,159.00308
4385,316.08932
4386,257.4487
4387,170.17282
4388,79.08184
4389,130.71527
4390,128.87735
4391,109.24921
4392,158.25449
4393,120.139946
4394,158.33972
4395,132.76965
4396,116.29117
4397,94.574394
4398,135.71555
4399,72.948975
4400,94.81497
4401,74.54521
4402,100.030754
4403,102.516304
4404,136.269
4405,99.64724
4406,106.706604
4407,91.94217
4408,85.92137
4409,111.28166
4410,72.79204
4411,60.788147
4412,82.98665
4413,86.90154
4414,97.744606
4415,61.025032
4416,73.01604
4417,61.353848
4418,277.93304
4419,120.2688
4420,314.64145
4421,361.35602
4422,236.75912
4423,350.72522
4424,159.00308
4425,316.08932
4426,257.4487
4427,170.17282
4428,79.08184
4429,106.10464
4430,122.273476
4431,103.85208
4432,162.21141
4433,109.19369
4434,98.08403
4435,111.74616
4436,90.970215
4437,194.458
4438,186.97014
4439,149.50754
4440,161.10808
4441,130.0509
4442,114.50928
4443,169.82458
4444,272.0755
4445,77.061554
4446,149.92876
4447,155.09967
4448,218.61737
4449,206.0859
4450,319.32797
4451,66.42682
4452,150.63948
4453,145.23189
4454,218.34947
4455,246.72298
4456,112.264145
4457,226.56052
4458,77.401505
4459,113.20706
4460,122.77278
4461,213.97743
4462,356.55692
4463,102.61822
4464,118.85576
4465,102.04384
4466,152.31018
4467,105.89176
4468,95.230194
4469,107.14832
4470,91.18152
4471,181.71307
4472,102.61822
4473,119.15456
4474,102.04384
4475,152.45195
4476,105.89176
4477,95.18928
4478,107.585495
4479,91.18152
4480,181.50594
4481,179.58748
4482,144.08203
4483,149.3327
4484,115.76121
4485,116.302574
4486,175.76236
4487,262.94067
4488,76.871826
4489,234.16046
4490,87.33808
4491,263.2636
4492,380.5533
4493,384.94757
4494,393.0563
4495,158.51407
4496,156.76483
4497,436.8685
4498,372.15503
4499,257.50104
4500,95.796486
4501,109.24303
4502,134.27196
4503,132.16449
4504,136.58731
4505,163.1973
4506,138.29846
4507,236.40437
4508,87.710846
4509,66.68841
4510,153.30716
4511,222.26761
4512,74.64288
4513,154.7674
4514,135.36996
4515,388.54788
4516,149.53757
4517,174.32181
4518,85.60961
4519,300.51828
4520,383.3502
4521,241.24028
4522,226.73468
4523,387.45798
4524,372.62274
4525,256.8649
4526,376.4719
4527,421.53534
4528,101.53418
4529,65.26099
4530,155.68037
4531,49.586403
4532,101.28446
4533,302.5122
4534,123.8268
4535,214.50218
4536,291.7976
4537,89.30659
4538,277.77896
4539,432.32358
4540,430.0395
4541,424.35242
4542,160.06934
4543,153.42253
4544,482.94846
4545,445.6509
4546,267.4109
4547,98.32135
4548,129.54866
4549,70.69367
4550,89.96172
4551,123.671364
4552,69.602684
4553,83.37832
4554,100.14484
4555,70.93729
4556,49.36784
4557,90.97335
4558,96.84414
4559,61.29517
4560,277.38797
4561,120.2688
4562,100.99139
4563,103.13072
4564,57.012356
4565,122.46251
4566,120.931984
4567,71.83734
4568,65.79232
4569,114.33278
4570,122.68736
4571,208.74411
4572,356.43518
4573,244.55475
4574,143.15744
4575,101.82064
4576,146.36691
4577,171.886
4578,145.23381
4579,106.699265
4580,102.81583
4581,106.89031
4582,80.87206
4583,79.19348
4584,104.29174
4585,119.37719
4586,95.22627
4587,149.3133
4588,100.60043
4589,92.38856
4590,108.15942
4591,86.08433
4592,180.37308
4593,144.1723
4594,147.57405
4595,180.085
4596,143.4981
4597,150.04002
4598,116.59931
4599,116.411095
4600,175.62401
4601,259.92398
4602,76.871826
4603,116.14708
4604,130.5289
4605,230.04292
4606,350.25296
4607,147.72144
4608,157.50597
4609,218.47807
4610,209.72289
4611,296.08698
4612,71.88525
4613,159.01736
4614,147.76628
4615,225.63966
4616,249.7032
4617,121.83354
4618,239.24077
4619,82.28666
4620,419.2083
4621,452.7221
4622,382.62082
4623,387.08923
4624,465.13565
4625,444.91895
4626,314.45346
4627,329.41174
4628,477.23035
4629,419.59027
4630,101.685265
4631,65.10777
4632,155.71579
4633,49.585567
4634,321.05835
4635,361.27264
4636,236.68517
4637,349.89697
4638,159.00842
4639,316.08426
4640,270.19794
4641,170.02771
4642,79.076744
4643,271.7742
4644,87.389275
4645,263.14185
4646,389.33014
4647,397.96194
4648,373.55774
4649,159.29298
4650,156.87048
4651,470.5522
4652,386.5834
4653,262.4075
4654,95.80883
4655,330.30222
4656,368.6218
4657,228.28352
4658,337.9085
4659,158.53973
4660,309.16937
4661,271.57562
4662,162.96802
4663,79.23264
4664,262.58374
4665,154.53712
4666,180.52914
4667,144.07602
4668,61.2964
4669,278.77692
4670,120.27858
4671,114.31258
4672,122.622375
4673,218.13019
4674,325.3041
4675,135.34271
4676,400.996
4677,152.56532
4678,184.7661
4679,85.732
4680,300.68582
4681,400.5854
4682,242.99065
4683,228.03255
4684,424.0857
4685,406.03256
4686,261.6798
4687,386.19922
4688,420.9156
4689,61.2964
4690,278.77692
4691,120.27858
4692,114.40264
4693,122.43554
4694,206.40941
4695,354.40527
4696,101.43764
4697,302.80063
4698,123.55888
4699,224.26822
4700,114.358734
4701,122.60538
4702,218.13019
4703,332.87897
4704,102.01372
4705,76.39846
4706,153.80795
4707,49.590073
4708,266.75403
4709,146.3751
4710,185.90977
4711,156.33377
4712,131.25504
4713,139.83968
4714,213.96585
4715,122.49925
4716,242.76526
4717,180.52367
4718,86.82387
4719,210.20404
4720,110.403145
4721,110.839775
4722,59.568676
4723,59.066708
4724,129.96074
4725,128.74554
4726,180.76357
4727,72.6733
4728,110.15967
4729,66.66749
4730,102.61822
4731,118.85576
4732,102.04384
4733,152.31018
4734,105.89176
4735,95.230194
4736,107.14832
4737,91.18152
4738,181.71307
4739,280.1504
4740,87.389275
4741,262.94815
4742,391.40503
4743,388.66687
4744,374.4624
4745,159.28313
4746,156.05795
4747,469.90228
4748,374.71683
4749,265.13684
4750,95.796486
4751,112.85089
4752,115.656975
4753,60.523407
4754,68.286545
4755,134.9752
4756,133.13724
4757,190.2987
4758,78.80406
4759,113.752945
4760,73.365875
4761,111.74359
4762,127.75321
4763,188.8858
4764,125.4371
4765,192.66673
4766,164.55717
4767,80.57282
4768,191.5288
4769,100.95583
4770,101.28233
4771,53.337215
4772,121.90924
4773,120.74122
4774,58.321682
4775,57.819336
4776,114.11332
4777,145.03964
4778,69.43218
4779,60.26222
4780,202.12035
4781,116.23392
4782,67.50459
4783,120.87013
4784,120.90379
4785,124.051704
4786,174.71161
4787,75.270485
4788,65.64223
4789,230.64244
4790,125.98134
4791,81.29024
4792,146.28682
4793,146.29016
4794,218.61737
4795,206.0859
4796,319.32797
4797,66.42682
4798,150.63948
4799,145.23189
4800,218.34947
4801,246.72298
4802,112.264145
4803,226.56052
4804,77.401505
4805,102.61822
4806,119.15456
4807,102.04384
4808,152.45195
4809,105.89176
4810,95.18928
4811,107.585495
4812,91.18152
4813,181.50594
4814,78.16279
4815,43.649166
4816,44.197407
4817,61.28067
4818,279.62433
4819,120.27205
4820,320.92825
4821,372.8322
4822,242.12637
4823,358.607
4824,161.58838
4825,325.19046
4826,259.25406
4827,171.72005
4828,82.01822
4829,312.95038
4830,357.8233
4831,236.42815
4832,340.6645
4833,158.97466
4834,306.1671
4835,217.94263
4836,169.78094
4837,79.548904
4838,115.2743
4839,128.11122
4840,190.97629
4841,122.64557
4842,212.56361
4843,165.34291
4844,87.054596
4845,195.05127
4846,114.31258
4847,122.622375
4848,218.13019
4849,325.3041
4850,93.384285
4851,91.613365
4852,117.60785
4853,77.827484
4854,64.69738
4855,85.6848
4856,86.80346
4857,97.08596
4858,67.007706
4859,71.285385
4860,448.68787
4861,459.0646
4862,394.94275
4863,391.12186
4864,466.64545
4865,444.63873
4866,315.0684
4867,329.01938
4868,477.5432
4869,418.234
4870,139.43584
4871,101.74554
4872,140.84673
4873,170.31651
4874,140.19759
4875,106.02679
4876,102.846085
4877,106.24831
4878,77.504
4879,131.07278
4880,71.59574
4881,84.104065
4882,114.31258
4883,122.622375
4884,218.13019
4885,325.3041
4886,101.53418
4887,65.26099
4888,155.68037
4889,49.586403
4890,101.53418
4891,65.26099
4892,155.68037
4893,49.586403
4894,294.59546
4895,286.8355
4896,304.65265
4897,135.06403
4898,206.32399
4899,88.73481
4900,198.80516
4901,94.18098
4902,306.04712
4903,187.7302
4904,323.97943
4905,76.49462
4906,43.110935
4907,121.87159
4908,173.93121
4909,74.65611
4910,64.73243
4911,230.94928
4912,124.002846
4913,79.50516
4914,144.56662
4915,144.53625
4916,104.29174
4917,119.37719
4918,95.22627
4919,149.3133
4920,100.60043
4921,92.38856
4922,108.15942
4923,86.08433
4924,180.37308
4925,102.2855
4926,119.16425
4927,101.50778
4928,149.46347
4929,105.89176
4930,95.18928
4931,107.89241
4932,86.26126
4933,180.99408
4934,163.26152
4935,125.666725
4936,125.88332
4937,82.56582
4938,124.851974
4939,179.58861
4940,160.05743
4941,260.8277
4942,262.05273
4943,174.72707
4944,165.06601
4945,173.02681
4946,125.98752
4947,142.3662
4948,83.428505
4949,125.45819
4950,181.92592
4951,161.3992
4952,285.63748
4953,271.67426
4954,178.4539
4955,175.5033
4956,234.16046
4957,87.33808
4958,263.2636
4959,380.5533
4960,384.94757
4961,393.0563
4962,158.51407
4963,156.76483
4964,436.8685
4965,372.15503
4966,257.50104
4967,95.796486
4968,134.95026
4969,129.00984
4970,109.62132
4971,157.98811
4972,120.110756
4973,159.28162
4974,138.11372
4975,116.33728
4976,154.45444
4977,134.45598
4978,117.68017
4979,169.20538
4980,115.389046
4981,173.55469
4982,151.48064
4983,124.25593
4984,140.19785
4985,131.09425
4986,110.51828
4987,162.68959
4988,121.51387
4989,163.51689
4990,142.27133
4991,117.82476
4992,114.811806
4993,125.86729
4994,216.32486
4995,367.69547
4996,300.00217
4997,92.693306
4998,286.0411
4999,426.46933
5000,418.40973
5001,412.4986
5002,164.7915
5003,162.33006
5004,494.5198
5005,413.38733
5006,274.3997
5007,101.1661
5008,135.34271
5009,400.996
5010,152.56532
5011,184.7661
5012,85.732
5013,300.68582
5014,400.5854
5015,242.99065
5016,228.03255
5017,424.0857
5018,406.03256
5019,261.6798
5020,386.19922
5021,420.9156
5022,141.24683
5023,414.40463
5024,159.47919
5025,178.43184
5026,89.59258
5027,310.42935
5028,413.80948
5029,247.87656
5030,236.28511
5031,413.3034
5032,400.2969
5033,264.7078
5034,388.63828
5035,439.81696
5036,65.40349
5037,299.2888
5038,127.857346
5039,130.38142
5040,138.45866
5041,211.53078
5042,121.437935
5043,242.745
5044,177.59592
5045,85.15314
5046,196.60643
5047,70.033714
5048,107.14695
5049,96.27591
5050,126.14901
5051,70.59551
5052,68.22082
5053,69.52255
5054,262.7633
5055,142.27948
5056,180.58488
5057,155.34932
5058,124.03161
5059,157.9872
5060,151.79704
5061,151.22209
5062,188.479
5063,154.22412
5064,278.3789
5065,90.7388
5066,71.88727
5067,157.9116
5068,256.13123
5069,79.852585
5070,161.00957
5071,70.05339
5072,108.06375
5073,96.300316
5074,125.60636
5075,70.72602
5076,68.270546
5077,69.55569
5078,221.57332
5079,212.29475
5080,335.30588
5081,70.14281
5082,156.63182
5083,147.26822
5084,223.06595
5085,254.74245
5086,119.76212
5087,234.594
5088,80.70609
5089,315.51083
5090,312.48184
5091,350.46494
5092,143.42563
5093,215.74178
5094,92.94448
5095,204.43617
5096,99.44708
5097,330.10208
5098,202.00742
5099,364.3565
5100,221.72952
5101,207.73714
5102,298.1985
5103,71.88525
5104,159.02408
5105,149.31065
5106,225.25366
5107,232.00551
5108,121.86227
5109,237.78256
5110,82.25929
5111,70.080055
5112,107.83157
5113,96.6264
5114,126.3714
5115,70.6824
5116,68.270546
5117,69.585686
5118,146.03831
5119,157.50597
5120,101.833755
5121,76.55962
5122,154.52007
5123,49.599007
5124,102.01372
5125,76.39846
5126,153.80795
5127,49.590073
5128,172.71805
5129,129.23164
5130,128.11966
5131,86.062294
5132,126.95444
5133,192.5973
5134,168.01955
5135,266.41406
5136,273.85767
5137,176.131
5138,171.07327
5139,61.28142
5140,274.53607
5141,120.27205
5142,101.50126
5143,65.26425
5144,155.96693
5145,49.588108
5146,93.34849
5147,91.65911
5148,118.23204
5149,78.1987
5150,65.04385
5151,86.04843
5152,86.82473
5153,97.31014
5154,67.76612
5155,71.63364
5156,173.02681
5157,125.98752
5158,142.3662
5159,83.428505
5160,125.45819
5161,181.92592
5162,161.3992
5163,285.63748
5164,271.67426
5165,178.4539
5166,175.5033
5167,111.75126
5168,127.82359
5169,189.00798
5170,125.55617
5171,192.70665
5172,164.55717
5173,80.58171
5174,191.58705
5175,70.00705
5176,107.37913
5177,95.890785
5178,126.07775
5179,70.59551
5180,68.22082
5181,69.52255
5182,68.8638
5183,107.37913
5184,97.55184
5185,122.535446
5186,70.45496
5187,68.234436
5188,135.36496
5189,386.65472
5190,143.67107
5191,151.9068
5192,84.72579
5193,287.02792
5194,346.38617
5195,245.04956
5196,224.45665
5197,385.7526
5198,366.87048
5199,254.7967
5200,379.06427
5201,421.5539
5202,430.54294
5203,465.54785
5204,396.82507
5205,398.51483
5206,477.60886
5207,465.39645
5208,323.95654
5209,342.06955
5210,490.40305
5211,439.9257
5212,90.060524
5213,88.629456
5214,122.277
5215,75.77971
5216,90.76575
5217,84.88301
5218,101.4464
5219,76.40671
5220,262.58374
5221,154.53712
5222,180.52914
5223,144.07602
5224,472.21317
5225,465.67755
5226,407.1207
5227,417.1431
5228,470.184
5229,465.31805
5230,331.6831
5231,328.29688
5232,480.64395
5233,418.0947
5234,468.15692
5235,460.72546
5236,402.83023
5237,402.19916
5238,468.04077
5239,461.45526
5240,328.9413
5241,327.44952
5242,478.35474
5243,419.6785
5244,105.28086
5245,106.05545
5246,57.728317
5247,57.620853
5248,124.81374
5249,123.9217
5250,176.19682
5251,71.906815
5252,104.74246
5253,65.948135
5254,196.85287
5255,156.43251
5256,165.61078
5257,134.3769
5258,124.71519
5259,177.57202
5260,313.38544
5261,79.36146
5262,117.48476
5263,132.19113
5264,201.89355
5265,118.64739
5266,228.15575
5267,161.44482
5268,80.1632
5269,191.48271
5270,105.24327
5271,106.02084
5272,57.671047
5273,57.619457
5274,124.527626
5275,123.80125
5276,176.12509
5277,71.83734
5278,104.68031
5279,65.79232
5280,113.196785
5281,122.74442
5282,213.97743
5283,356.49036
5284,234.16046
5285,87.33808
5286,263.2636
5287,380.5533
5288,384.94757
5289,393.0563
5290,158.51407
5291,156.76483
5292,436.8685
5293,372.15503
5294,257.50104
5295,95.796486
5296,61.28067
5297,279.62433
5298,120.27205
5299,168.60071
5300,125.74306
5301,125.13412
5302,82.66606
5303,123.83956
5304,188.08101
5305,163.29503
5306,260.21338
5307,266.39526
5308,170.80188
5309,166.29472
5310,160.95474
5311,163.23244
5312,94.17448
5313,51.081272
5314,50.44793
5315,101.734985
5316,76.951775
5317,154.30527
5318,49.599007
5319,218.61737
5320,206.0859
5321,319.32797
5322,66.42682
5323,150.63948
5324,145.23189
5325,218.34947
5326,246.72298
5327,112.264145
5328,226.56052
5329,77.401505
5330,102.78306
5331,110.15684
5332,106.87517
5333,175.53854
5334,117.30837
5335,106.76487
5336,109.739876
5337,100.61753
5338,201.54765
5339,114.11332
5340,145.03964
5341,69.43218
5342,60.26222
5343,202.12035
5344,116.23392
5345,67.50459
5346,120.87013
5347,120.90379
5348,262.58374
5349,154.53712
5350,180.52914
5351,144.07602
5352,267.703
5353,158.6604
5354,190.38943
5355,146.86409
5356,107.461555
5357,78.0349
5358,161.11284
5359,53.625843
5360,102.61822
5361,119.16425
5362,101.98006
5363,152.45195
5364,105.89176
5365,95.18928
5366,107.8653
5367,86.3705
5368,181.40862
5369,245.96185
5370,143.10675
5371,101.96487
5372,146.21584
5373,171.88823
5374,145.3113
5375,106.7046
5376,102.89218
5377,106.85805
5378,80.91162
5379,79.32318
5380,82.6856
5381,46.128292
5382,280.06824
