index,price
2779,218.742536976912
2780,349.81
2781,349.59
2782,60.974279056216226
2783,138.55927980424113
2784,184.61166314370658
2785,354.01861230102304
2786,86.24040351614764
2787,82.69597559772745
2788,82.69597559772745
2789,144.69141238471673
2790,72.50010449470079
2791,72.5810026433028
2792,79.02394163312414
2793,86.46966056553744
2794,82.87414529869955
2795,82.54307826250754
2796,142.72799999999998
2797,82.41985453093898
2798,85.67058787003981
2799,83.12501882785806
2800,87.90838765679908
2801,186.45864454900482
2802,175.53749423545062
2803,177.73115137243255
2804,271.37130988963514
2805,56.82718935859125
2806,169.81002137950185
2807,128.09694845088947
2808,264.93152041213807
2809,197.77098936164577
2810,129.4695810601871
2811,194.30621695653596
2812,79.62314300872052
2813,168.7916313061938
2814,58.47242169749064
2815,216.00180218109207
2816,59.80849227613648
2817,103.7497902003733
2818,101.14213035744555
2819,168.94660065192357
2820,97.86409445062628
2821,179.86735819476965
2822,177.20670068126768
2823,64.40384969935259
2824,192.11971774580633
2825,298.38391941391944
2826,169.84252098346604
2827,80.77728692972487
2828,170.85320406427414
2829,176.229745951417
2830,168.29007744521562
2831,113.07125324780944
2832,83.65426071160215
2833,113.32125324780944
2834,87.98066324437008
2835,78.33307826487231
2836,149.59551583655238
2837,56.69845017253316
2838,56.46616771924931
2839,147.37223538795178
2840,150.9300523511425
2841,134.37707783058013
2842,78.15677925620471
2843,78.1545598371103
2844,336.28375
2845,382.7809351432881
2846,240.51219065656568
2847,336.28375
2848,138.05836014560452
2849,389.8045973699502
2850,233.5050764017322
2851,142.78595777359095
2852,81.63941752402168
2853,78.15130570437756
2854,342.136754975929
2855,157.69884380202447
2856,116.59925710016506
2857,407.0
2858,128.73826871232737
2859,128.73826871232737
2860,77.70775161203595
2861,217.11560609926815
2862,407.0
2863,234.88886435786438
2864,217.19560609926816
2865,335.73
2866,335.46
2867,217.22560609926816
2868,335.46
2869,335.16
2870,331.1492990295758
2871,405.8097562058012
2872,354.7723859479206
2873,400.2807975004518
2874,415.0
2875,340.2
2876,217.0064134585755
2877,234.27467171717174
2878,414.785
2879,414.74
2880,168.73570725597932
2881,172.9664296919238
2882,243.05673488666304
2883,110.93383441727461
2884,180.6237971217232
2885,110.75883441727461
2886,84.83470343865798
2887,82.4610056670129
2888,82.4610056670129
2889,137.96299595141699
2890,71.39598769691607
2891,71.50675174590121
2892,76.56913768569189
2893,118.12737342828139
2894,424.0
2895,128.52870827276692
2896,128.52870827276692
2897,79.81358052964922
2898,218.07253697691198
2899,424.0
2900,235.78903102453103
2901,218.432536976912
2902,345.42
2903,345.365
2904,218.742536976912
2905,345.365
2906,345.065
2907,252.365
2908,76.22687567012505
2909,252.33
2910,372.50818181818175
2911,325.7588888888889
2912,338.3988888888889
2913,139.075
2914,139.105
2915,376.83497302697305
2916,324.2388888888889
2917,254.225
2918,63.817454908470765
2919,78.04387180701076
2920,350.3987827537067
2921,157.76069162811143
2922,60.974279056216226
2923,138.55927980424113
2924,182.57165479455188
2925,354.01861230102304
2926,68.33761309626823
2927,307.8652142857143
2928,70.29873772131943
2929,183.9559205014218
2930,320.755
2931,375.37529411764706
2932,236.05805701243204
2933,320.755
2934,128.56576326570428
2935,378.77029411764704
2936,236.08805701243205
2937,132.02412836192033
2938,78.80882360806721
2939,116.52925710016507
2940,415.0
2941,128.816504006445
2942,128.816504006445
2943,77.72108873409644
2944,217.19148109926817
2945,415.0
2946,234.67973935786438
2947,217.35148109926817
2948,340.29
2949,340.04
2950,217.42148109926816
2951,340.04
2952,339.74
2953,170.60898815118577
2954,56.39592984052105
2955,212.78838174325674
2956,57.85446735616834
2957,167.16715763403266
2958,58.42201224583119
2959,221.36502867681858
2960,59.70872297599219
2961,133.5749023639759
2962,148.01407881160233
2963,74.49275437970063
2964,78.33112939865897
2965,142.4082906341537
2966,259.6471008947999
2967,256.9460210579701
2968,78.33112939865897
2969,126.4998204207366
2970,59.972180294042154
2971,126.94162343717151
2972,144.30083793057935
2973,79.83034160076046
2974,142.81285092706
2975,263.33415342328993
2976,79.83034160076046
2977,59.8315909715053
2978,240.70969194046663
2979,110.82483441727462
2980,180.6237971217232
2981,110.63983441727461
2982,123.24027199414974
2983,142.2651834280901
2984,78.15663426976704
2985,140.8500196307763
2986,260.8526564503555
2987,78.15663426976704
2988,57.08911493675705
2989,60.994612889753896
2990,130.78672427188224
2991,173.1732764367985
2992,357.5194058963167
2993,60.92067692294293
2994,131.13925710016505
2995,174.92895786287625
2996,357.43836361529065
2997,252.9
2998,76.14712464371628
2999,252.875
3000,367.44684848484843
3001,322.36438095238094
3002,377.76207364012794
3003,139.0
3004,139.03
3005,372.2770920745921
3006,323.42938095238094
3007,254.155
3008,63.84984753711869
3009,114.949389589169
3010,142.06698612905296
3011,74.97471191485819
3012,88.01650298323298
3013,77.41747475855622
3014,113.52142566160255
3015,113.6298638167388
3016,141.92042392148113
3017,88.0817252054552
3018,87.49693917638227
3019,171.59077073367354
3020,174.7753279878493
3021,267.92061767751295
3022,58.13247771987654
3023,160.56769623291024
3024,130.19677878558744
3025,261.30716942695193
3026,193.3599859965073
3027,130.56057378804746
3028,187.42158113522703
3029,80.68060162405118
3030,77.10290914346143
3031,76.64883737051925
3032,137.86312366255535
3033,76.58327186057875
3034,76.64883737051925
3035,92.5085111823666
3036,77.10290914346143
3037,73.35422041721276
3038,69.03024730247381
3039,70.52271180099468
3040,152.7888551994302
3041,81.63431989958869
3042,80.76372940898611
3043,154.0181898148148
3044,81.54686013986422
3045,150.58333425925926
3046,149.60799731157203
3047,73.92539836712322
3048,298.38391941391944
3049,169.98807928475034
3050,80.77728692972487
3051,170.66083866802492
3052,176.04391261808362
3053,169.44523585849015
3054,113.74126465201465
3055,83.65426071160215
3056,113.80416937229437
3057,87.98066324437008
3058,78.33641159820564
3059,186.54251092072627
3060,109.55269752135608
3061,126.95645979901849
3062,77.12699758450862
3063,112.0717419269325
3064,188.31767339452034
3065,186.63465377786915
3066,321.8557717146938
3067,336.31743411859867
3068,187.5923475164886
3069,186.63465377786915
3070,168.7066313061938
3071,58.47242169749064
3072,215.98748399927388
3073,59.80849227613648
3074,253.7084713873014
3075,111.07206971139225
3076,182.17316875004974
3077,110.89706971139225
3078,407.0
3079,407.0
3080,406.77
3081,406.77
3082,407.0
3083,335.46
3084,215.9439134585755
3085,233.59217171717174
3086,406.605
3087,406.5
3088,257.75502099349455
3089,118.97348832056086
3090,185.57741920021348
3091,118.52348832056086
3092,253.82
3093,76.52908803240557
3094,253.795
3095,367.8209661319073
3096,325.7734985994398
3097,380.5811912871868
3098,139.0
3099,139.03
3100,373.35209207459206
3101,327.30438095238094
3102,255.075
3103,63.98346068607697
3104,171.59077073367354
3105,174.7753279878493
3106,346.01551444790596
3107,58.13247771987654
3108,160.56769623291024
3109,130.39133434114302
3110,260.2939876087701
3111,192.30998599650735
3112,130.9131066163303
3113,187.27158113522702
3114,80.68060162405118
3115,86.21603805857654
3116,82.68721657896842
3117,82.68721657896842
3118,144.5250790513834
3119,70.92963325654996
3120,70.95576881058442
3121,181.57791824608054
3122,184.35052830836216
3123,346.95051444790596
3124,57.27172600594824
3125,175.29628483181136
3126,128.33150400644502
3127,270.42424302286065
3128,202.8847693451032
3129,129.83211388846993
3130,194.4742840940588
3131,81.86528650435825
3132,417.0448189068198
3133,417.0448189068198
3134,416.7748189068198
3135,416.7748189068198
3136,417.0448189068198
3137,342.63890981911106
3138,217.56737759952466
3139,234.6813383838384
3140,416.715701259761
3141,416.630701259761
3142,66.9416520719223
3143,334.4057392475172
3144,66.49670208723013
3145,195.50129296725456
3146,126.83557116151219
3147,187.5494216107913
3148,187.5494216107913
3149,174.78428483181133
3150,181.57791824608054
3151,187.5494216107913
3152,291.47853503262706
3153,56.70722100114911
3154,59.1474326615164
3155,262.2172019789035
3156,297.7710088987583
3157,81.47183483842835
3158,156.90029624591347
3159,334.71875
3160,376.29968864468856
3161,240.24214792152296
3162,334.71875
3163,138.11061630447836
3164,383.73569214119215
3165,240.27214792152296
3166,142.59272247947328
3167,81.37858044291542
3168,253.82
3169,76.13608352515448
3170,253.795
3171,368.09184848484847
3172,326.04438095238095
3173,380.76707364012793
3174,139.0
3175,139.03
3176,373.4370920745921
3177,327.389380952381
3178,255.075
3179,63.98774640036268
3180,85.87757321058047
3181,82.06984632208626
3182,81.63877928589424
3183,138.44992307692308
3184,81.57440530802027
3185,85.23527322357516
3186,82.34048007284866
3187,86.63988141842016
3188,178.26912906260912
3189,111.16705037354764
3190,179.37470303076338
3191,178.4003323833281
3192,154.28537626711946
3193,167.19373297601044
3194,178.02460657687647
3195,253.1118821285993
3196,60.79682623397551
3197,61.619525229893846
3198,262.089932557999
3199,253.13087276590818
3200,76.1692182534326
3201,152.15537003708118
3202,84.96195775257404
3203,82.45066331492055
3204,82.45066331492055
3205,136.16231413323518
3206,69.97265652256779
3207,70.03824343616905
3208,77.0351307197032
3209,339.85327448425284
3210,164.8348814287209
3211,126.18582957139796
3212,143.0899057609052
3213,76.92012068342788
3214,141.3738146590252
3215,251.5447571571025
3216,76.92012068342788
3217,56.47169672579621
3218,243.45843385780884
3219,114.03933869077888
3220,179.64352573353915
3221,114.03933869077888
3222,116.52925710016507
3223,441.0
3224,128.816504006445
3225,128.816504006445
3226,79.1371597627091
3227,218.719236906884
3228,441.0
3229,234.93973935786437
3230,218.879236906884
3231,355.11
3232,354.93
3233,218.949236906884
3234,354.93
3235,354.63
3236,228.985
3237,76.75416072132971
3238,228.115
3239,388.925
3240,332.56
3241,401.54
3242,137.60152564102566
3243,137.67152564102565
3244,391.055
3245,332.995
3246,229.69
3247,61.75131206271287
3248,134.32207783058016
3249,78.59832173292742
3250,78.2417623910817
3251,310.96707723029965
3252,291.6063900548525
3253,293.0563900548525
3254,113.52667323422396
3255,234.59041666666667
3256,75.71900248954792
3257,233.9275
3258,65.36313610123163
3259,313.9702060060122
3260,234.02085664335664
3261,315.09896960352575
3262,241.08087662337667
3263,113.9553386907789
3264,179.45017303113852
3265,113.9553386907789
3266,175.32481986497456
3267,177.83099473082856
3268,271.95966021781993
3269,56.65832704704962
3270,169.78168804616848
3271,128.0187131567718
3272,263.80479259569154
3273,197.37206079021718
3274,129.39134576606943
3275,193.54456149362298
3276,79.56573702809925
3277,85.1258180589157
3278,82.23107140682865
3279,82.23107140682865
3280,138.862995951417
3281,71.79190674269552
3282,71.87182475767672
3283,76.90002969049077
3284,76.3954434572224
3285,76.3954434572224
3286,134.9790934370145
3287,75.488133375347
3288,76.3954434572224
3289,93.66285246957452
3290,76.41909577300234
3291,73.1126305407193
3292,71.8346395425796
3293,72.09552726121233
3294,114.66572427188223
3295,409.14311084091344
3296,130.63577878558743
3297,130.52941431672298
3298,78.71137551683337
3299,220.25853614930824
3300,395.96685813528575
3301,237.68216360028862
3302,208.5566230201244
3303,337.275
3304,340.7
3305,220.29692076469283
3306,340.7
3307,337.265
3308,78.15130570437756
3309,337.9228152212392
3310,157.69884380202447
3311,187.79101704518843
3312,109.84083747862101
3313,127.03469509313612
3314,77.13512901896299
3315,112.12277077308634
3316,188.83500672785365
3317,187.96315990233126
3318,343.07384679802954
3319,362.6588703933747
3320,189.43291353967274
3321,187.96315990233126
3322,116.26425710016507
3323,449.0
3324,137.0163570452191
3325,136.8999925763546
3326,79.15455144803022
3327,221.92853614930823
3328,449.0
3329,239.42716360028862
3330,221.85320281597487
3331,362.87
3332,362.69
3333,222.34192076469282
3334,362.69
3335,362.69
3336,115.06072427188222
3337,407.0
3338,128.6227131567718
3339,128.51634868790734
3340,77.69578286203595
3341,217.11560609926815
3342,407.0
3343,234.88886435786438
3344,217.19560609926816
3345,335.73
3346,335.46
3347,217.22560609926816
3348,335.46
3349,335.16
3350,103.77167743210293
3351,115.41933869077887
3352,180.65165575333464
3353,103.6018895149547
3354,179.7703260952627
3355,177.33804972418315
3356,64.85612854849029
3357,199.93120012284038
3358,415.0
3359,415.0
3360,414.73
3361,414.73
3362,415.0
3363,340.04
3364,217.3139134585755
3365,234.58217171717172
3366,414.705
3367,414.58
3368,61.12030251559998
3369,138.71427980424113
3370,180.98269336348676
3371,354.01861230102304
3372,127.33170353324503
3373,144.49936844173484
3374,76.3670597797371
3375,80.06776097468469
3376,142.87910976544381
3377,263.33415342328993
3378,259.2940156363291
3379,80.06776097468469
3380,126.70012320043713
3381,60.3185575360934
3382,449.0
3383,449.0
3384,448.56
3385,448.56
3386,449.0
3387,362.69
3388,221.42571093285798
3389,238.51467171717172
3390,448.73
3391,448.6
3392,79.48536864710863
3393,342.26958928159286
3394,164.19761753983207
3395,146.89688966200626
3396,293.59479512874253
3397,57.60158334728369
3398,77.05187456409362
3399,293.3857864648262
3400,142.381691134169
3401,72.96835613467034
3402,166.65618677099874
3403,168.30326760682954
3404,78.04387180701076
3405,350.3987827537067
3406,157.6306916281114
3407,168.92893755594764
3408,57.285027499380085
3409,212.6401999250749
3410,58.22634245036047
3411,59.48443150028958
3412,130.30073154402186
3413,177.4287847788653
3414,358.54851100677826
3415,330.84718512423694
3416,417.4645467692858
3417,353.3592240376053
3418,411.626268991508
3419,429.3093217140402
3420,352.0902469295411
3421,218.66071093285802
3422,236.60967171717172
3423,428.8693217140402
3424,428.6943217140402
3425,183.29468521437178
3426,184.53421663522965
3427,184.67958522497324
3428,107.18114419892656
3429,114.19512401107926
3430,318.112059998335
3431,303.07533224235993
3432,79.40272572467727
3433,153.33276351563754
3434,265.4328264853903
3435,63.56136865499833
3436,77.5966203731997
3437,258.8009978782
3438,143.8517343800023
3439,69.96317240503188
3440,143.54729394995292
3441,142.19759882800173
3442,165.9736950459671
3443,173.19302120386013
3444,141.27872115572578
3445,81.03492442299058
3446,80.24486619142135
3447,332.2216666666667
3448,375.1778731684982
3449,240.9571906565657
3450,332.2216666666667
3451,138.03561630447837
3452,382.01193943556444
3453,240.88719065656568
3454,142.46272247947329
3455,81.46669019820408
3456,331.98
3457,389.895
3458,236.95732090132088
3459,331.98
3460,128.3079675320262
3461,392.25
3462,236.98732090132089
3463,131.03047217713728
3464,79.86428103701901
3465,131.63640334665334
3466,147.2214985976986
3467,74.00413946754468
3468,78.45977308122035
3469,142.13571042024998
3470,260.8526564503555
3471,257.9515766135256
3472,78.45977308122035
3473,125.38795539034216
3474,59.972180294042154
3475,126.83557116151219
3476,180.75844134722186
3477,180.75844134722186
3478,169.46473541274673
3479,175.5541609021173
3480,180.75844134722186
3481,284.8243219147813
3482,56.26268435379211
3483,59.06580593685056
3484,259.1702350489251
3485,292.0750740354789
3486,79.24285533233429
3487,155.52416619419154
3488,114.83072427188223
3489,448.92
3490,136.97903678378117
3491,136.8726723149167
3492,78.84640810476259
3493,221.72520281597488
3494,429.5883750898224
3495,238.9038302669553
3496,209.80006753944153
3497,362.68
3498,363.025
3499,221.69358743135948
3500,363.025
3501,362.5
3502,174.6845652593021
3503,173.48622342198757
3504,87.79855773160905
3505,85.41929133888317
3506,85.41929133888317
3507,141.3982855991855
3508,71.58302548623804
3509,71.66294350121925
3510,77.0332316578852
3511,116.52925710016507
3512,415.0
3513,128.816504006445
3514,128.70013953758055
3515,77.70911998409643
3516,217.19148109926817
3517,415.0
3518,234.67973935786438
3519,217.35148109926817
3520,340.29
3521,340.04
3522,217.42148109926816
3523,340.04
3524,339.74
3525,60.94567692294293
3526,131.13925710016505
3527,173.18702643679848
3528,357.67836361529066
3529,59.065940910962226
3530,130.84314540630334
3531,175.35964542913229
3532,352.5683824048823
3533,329.18313095238096
3534,374.3968861283644
3535,239.60719065656568
3536,329.18313095238096
3537,130.62559360040225
3538,380.7093861283644
3539,239.5171906565657
3540,136.3226997753972
3541,78.95797632603488
3542,167.16715763403266
3543,58.44784557916452
3544,221.36502867681858
3545,59.73455630932552
3546,239.61087662337667
3547,115.40033869077888
3548,179.59665870667087
3549,115.40033869077888
3550,76.96191394503728
3551,338.19181697726884
3552,164.16761753983207
3553,147.09492137590638
3554,289.2215443093006
3555,57.555833347283695
3556,77.09195741611714
3557,289.38475995616125
3558,142.56436976365353
3559,72.96835613467034
3560,159.00653287946628
3561,158.73165087273316
3562,106.75926260504201
3563,143.572875
3564,76.25203515607001
3565,84.84020696444085
3566,78.84856077261117
3567,107.36877655677655
3568,107.49038439991381
3569,145.83424571805008
3570,84.87556328627993
3571,84.08644356936409
3572,298.44391941391945
3573,284.50528564768564
3574,286.06528564768564
3575,113.66025977268554
3576,234.388
3577,74.0950026933742
3578,233.9
3579,67.74082037297632
3580,294.2313835708309
3581,233.985
3582,293.2332050047589
3583,168.7591313061938
3584,57.819671061688524
3585,221.83013357192343
3586,59.70872297599219
3587,116.52925710016507
3588,441.0
3589,128.816504006445
3590,128.816504006445
3591,77.75220203970974
3592,218.719236906884
3593,441.0
3594,234.93973935786437
3595,218.879236906884
3596,355.11
3597,354.93
3598,218.949236906884
3599,354.93
3600,354.63
3601,329.218130952381
3602,374.35188612836436
3603,239.14714792152296
3604,329.218130952381
3605,130.62559360040225
3606,380.5793861283644
3607,239.15714792152295
3608,136.3226997753972
3609,78.53217041068679
3610,78.04387180701076
3611,345.8230652212392
3612,157.75956182041912
3613,158.2604722069362
3614,57.211060897395164
3615,55.41670250880682
3616,150.246428293355
3617,154.1609804802809
3618,60.92067692294293
3619,131.13925710016505
3620,174.92895786287625
3621,357.43836361529065
3622,239.80969194046662
3623,110.86483441727461
3624,180.6237971217232
3625,110.68983441727461
3626,172.8489509063569
3627,168.1939067238761
3628,171.4919528114267
3629,109.05709263781358
3630,110.1084610789386
3631,302.1146734706717
3632,293.0140370706723
3633,77.764278496172
3634,153.56681584865686
3635,56.28885953607249
3636,55.7244551342153
3637,149.6137470379648
3638,150.99193882034385
3639,329.18313095238096
3640,374.3968861283644
3641,239.60719065656568
3642,329.18313095238096
3643,130.62559360040225
3644,380.7093861283644
3645,239.5171906565657
3646,136.3226997753972
3647,78.78274028164812
3648,232.825
3649,75.76087707298062
3650,231.93
3651,374.165
3652,324.18506666666667
3653,381.003134920635
3654,140.14047522085758
3655,140.24047522085758
3656,376.9561111111111
3657,324.6200666666667
3658,233.3
3659,62.76867445016085
3660,162.83813892473265
3661,172.2246332284784
3662,245.83403846153843
3663,114.03933869077888
3664,179.45017303113852
3665,114.03933869077888
3666,168.84409419755167
3667,56.56479215206268
3668,212.8123103146853
3669,58.32331088667216
3670,101.70801054868336
3671,104.28445797427315
3672,172.19823745599976
3673,100.8966169776108
3674,185.1052891978156
3675,182.73103348762874
3676,65.58730980809091
3677,194.85175626647583
3678,352.43119658119656
3679,284.33009373787974
3680,339.97481100427353
3681,115.17239446664448
3682,239.555
3683,74.89530500427956
3684,244.97123015873018
3685,63.84310093839001
3686,307.8830876476878
3687,243.73123015873017
3688,319.3673010226488
3689,237.89317455570747
3690,115.48433869077888
3691,179.59665870667087
3692,115.48433869077888
3693,239.61087662337667
3694,115.40033869077888
3695,179.59665870667087
3696,115.40033869077888
3697,84.94720431157062
3698,82.45953813454537
3699,82.45953813454537
3700,138.232995951417
3701,71.54479855963827
3702,71.62471657461947
3703,76.57641019342933
3704,190.8134678994464
3705,187.7579973344614
3706,188.5777953142594
3707,130.26177186658052
3708,109.42802660244925
3709,356.11653174603174
3710,306.26217506172077
3711,78.25839033685966
3712,239.91840292246707
3713,110.91883441727461
3714,181.10766971002354
3715,110.73383441727461
3716,407.0
3717,407.0
3718,406.77
3719,406.77
3720,407.0
3721,335.46
3722,215.9439134585755
3723,233.59217171717174
3724,406.605
3725,406.5
3726,59.065940910962226
3727,130.58002907818704
3728,175.35964542913229
3729,352.5683824048823
3730,77.01013071970321
3731,339.7691373297407
3732,164.53161753983204
3733,123.69630532326411
3734,140.9380842814587
3735,76.08187910245557
3736,78.52531455690095
3737,139.09232651291205
3738,250.22279828264362
3739,249.80257966913152
3740,78.52531455690095
3741,122.82479840534545
3742,60.268883552907845
3743,153.47321473790257
3744,56.69845017253316
3745,56.46616771924931
3746,149.07116218469636
3747,152.62820762129064
3748,253.27
3749,75.89567266935381
3750,253.025
3751,367.38325
3752,326.56
3753,386.08839926739927
3754,139.0
3755,139.03
3756,373.68075
3757,328.23
3758,254.305
3759,63.76531733936424
3760,60.994612889753896
3761,131.13925710016505
3762,173.3295264367985
3763,355.6957339160425
3764,239.9681745557075
3765,115.48433869077888
3766,179.21008419975894
3767,115.48433869077888
3768,104.02192995735544
3769,115.35576726220745
3770,173.1407947733006
3771,102.90289714452217
3772,180.26816736510398
3773,178.67418978276223
3774,64.85612854849029
3775,199.64181784714327
3776,127.32843128984022
3777,72.36444501966582
3778,151.26914091112155
3779,274.72412933432935
3780,59.265917504604616
3781,78.23593175674512
3782,277.8118648965102
3783,143.88236114417313
3784,76.50369751240292
3785,158.12626670083148
3786,159.68599130903746
3787,127.53415552434882
3788,145.26663797629388
3789,74.49275437970063
3790,78.33112939865897
3791,141.1739692055823
3792,259.6471008947999
3793,256.9460210579701
3794,78.33112939865897
3795,123.39619751273345
3796,59.972180294042154
3797,106.18865322415648
3798,169.90286669952908
3799,166.37677511216904
3800,146.95638125443
3801,157.20271206454794
3802,168.304777343578
3803,243.86695121793218
3804,58.891362995029304
3805,59.75173870175817
3806,253.4604638407688
3807,237.26422578568224
3808,75.53424997587476
3809,147.0295955928733
3810,153.6099801994302
3811,81.30220041846671
3812,80.4611634992927
3813,156.39875925925926
3814,81.08550073200232
3815,151.60445925925924
3816,150.41147979949474
3817,73.74330574396538
3818,78.93547921415437
3819,78.9587519414271
3820,141.77886419709682
3821,78.2233219746742
3822,78.9587519414271
3823,93.30589635944939
3824,78.93547921415437
3825,75.27347927835822
3826,71.28308345045204
3827,71.9898336804715
3828,78.04387180701076
3829,345.8230652212392
3830,157.75956182041912
3831,64.355
3832,341.7235257934889
3833,65.46421078431372
3834,201.12263680595822
3835,253.405
3836,78.10424447686414
3837,253.905
3838,371.1395833333333
3839,330.8534375
3840,388.85742704517696
3841,148.92825799819374
3842,148.41825799819372
3843,377.89324555999553
3844,332.3684375
3845,254.965
3846,64.90271571238844
3847,167.16715763403266
3848,57.84550439502186
3849,221.80321049500037
3850,59.73455630932552
3851,116.17425710016506
3852,416.3866303821092
3853,130.791334341143
3854,130.67496987227852
3855,78.80333044089308
3856,220.15353614930825
3857,416.35729704877593
3858,237.64216360028863
3859,219.9332028159749
3860,342.4233001714058
3861,342.498848409932
3862,220.58692076469285
3863,342.498848409932
3864,342.22418252434704
3865,173.6550342810884
3866,113.71025977268553
3867,107.99380628665597
3868,76.88601471814142
3869,109.62388848237453
3870,178.06555237971708
3871,175.8879253284851
3872,283.4205427206247
3873,295.6454148665344
3874,182.93760847948985
3875,174.09098299903715
3876,78.15130570437756
3877,343.1784216425956
3878,157.69884380202447
3879,336.2917041059843
3880,290.701382699758
3881,338.2425863072772
3882,124.39888827838827
3883,218.995
3884,75.54420929339622
3885,222.995
3886,61.492397256361656
3887,337.44374987409566
3888,221.99
3889,301.4910231211318
3890,152.7433551994302
3891,82.32255986882879
3892,82.40170905799089
3893,153.97268981481483
3894,82.80015491544884
3895,150.53783425925926
3896,149.56249731157203
3897,77.67918021272564
3898,133.3429398435841
3899,73.943005511969
3900,74.34859374966693
3901,126.34281388937258
3902,178.47483922637002
3903,176.39867287847494
3904,168.85712977549184
3905,173.49613122891233
3906,176.39867287847494
3907,272.3875843118617
3908,56.17967320089577
3909,58.37673870175817
3910,259.85332605681646
3911,290.7201831776216
3912,79.2200088264068
3913,153.2643535788178
3914,129.1718620801713
3915,73.68504461547208
3916,74.06927220097116
3917,228.985
3918,75.80516376466421
3919,228.115
3920,373.065
3921,318.02
3922,376.74
3923,137.79723992673993
3924,137.89723992673993
3925,374.865
3926,318.32
3927,229.69
3928,61.546786145250536
3929,171.93183377813
3930,173.2623388694639
3931,286.5497788971011
3932,58.13247771987654
3933,160.62769623291024
3934,130.39133434114302
3935,261.2242860325685
3936,190.42745683483187
3937,130.9131066163303
3938,186.9707223485906
3939,80.72336763095058
3940,116.17425710016506
3941,436.155
3942,130.791334341143
3943,130.791334341143
3944,78.623229084963
3945,220.81520281597489
3946,436.155
3947,239.0638302669553
3948,220.98986948264155
3949,355.78
3950,355.43
3951,221.1085874313595
3952,355.43
3953,355.43
3954,107.399262605042
3955,143.04450595238097
3956,76.50258911117922
3957,88.21421016877865
3958,79.04458408701606
3959,107.38688674218862
3960,107.33358008658007
3961,145.95109820710056
3962,88.24956649061772
3963,87.4345376827928
3964,431.0695475114195
3965,431.0695475114195
3966,430.7995475114195
3967,430.7995475114195
3968,431.0695475114195
3969,350.67244763423713
3970,217.51737759952465
3971,234.8113383838384
3972,430.8554298643607
3973,430.9354298643607
3974,79.50063787787785
3975,339.0166078602364
3976,164.21761753983208
3977,232.825
3978,78.37050400988751
3979,231.93
3980,368.0545833333333
3981,325.96
3982,385.43639975845406
3983,138.4404752208576
3984,138.5404752208576
3985,374.6586496003996
3986,327.6281818181818
3987,233.3
3988,63.61998668379913
3989,152.7888551994302
3990,82.32255986882879
3991,82.24170905799089
3992,154.0181898148148
3993,82.80015491544884
3994,150.58333425925926
3995,149.60799731157203
3996,77.07710342134307
3997,116.17425710016506
3998,431.0695475114195
3999,130.791334341143
4000,130.791334341143
4001,78.69758999619233
4002,219.8452028159749
4003,431.0695475114195
4004,237.4288302669553
4005,220.01986948264155
4006,350.8365652812959
4007,352.972841573631
4008,220.1385874313595
4009,352.972841573631
4010,350.67244763423713
4011,413.57842612611836
4012,417.6140213642136
4013,413.34842612611834
4014,417.3840213642136
4015,417.6900213642137
4016,343.746875
4017,217.74737759952467
4018,234.9913383838384
4019,417.6750213642137
4020,417.79502136421365
4021,127.97544198433778
4022,73.95357760448921
4023,73.75621183622319
4024,327.9734985994398
4025,373.67085226027166
4026,240.51714792152296
4027,327.9734985994398
4028,130.62559360040225
4029,379.4560958500153
4030,240.52714792152295
4031,136.3226997753972
4032,78.9506505598461
4033,253.82
4034,76.22687567012505
4035,253.795
4036,368.09184848484847
4037,326.04438095238095
4038,380.76707364012793
4039,139.0
4040,139.03
4041,373.4370920745921
4042,327.389380952381
4043,255.075
4044,63.792454908470766
4045,68.6462729895387
4046,312.8460989010989
4047,67.23852026904831
4048,187.9791099378004
4049,59.48443150028958
4050,130.29573154402186
4051,177.4287847788653
4052,266.3700536214579
4053,89.74926797335982
4054,86.17706356390066
4055,85.31202569612644
4056,139.2732392925561
4057,85.21674262734338
4058,87.70298522840456
4059,87.99797278637072
4060,95.43512113790757
4061,178.99932648324403
4062,171.70385818098111
4063,110.47855413900969
4064,106.98669275345003
4065,76.38089832202704
4066,108.12994173996152
4067,172.38950989496095
4068,172.57732079746563
4069,281.75157582817815
4070,296.33250204806626
4071,180.29701655337223
4072,172.25491081256004
4073,187.12977407316507
4074,184.6405824877632
4075,185.43980218473288
4076,107.38846377189743
4077,114.21445606187872
4078,314.04676110489737
4079,306.31345385800256
4080,80.54817816619186
4081,319.065
4082,378.67
4083,237.41736363636363
4084,319.065
4085,128.36703651859517
4086,380.76
4087,227.81544257193244
4088,131.50118646285156
4089,79.40964204809234
4090,187.62058811579234
4091,186.85416497010488
4092,187.63982083384897
4093,126.66983042077145
4094,112.87997706080733
4095,331.663717085158
4096,336.6198713616574
4097,78.11972306249473
4098,174.45378483181136
4099,56.44482379462054
4100,57.13854677712965
4101,157.94511320445727
4102,155.3929455583273
4103,253.655
4104,78.2094651076826
4105,253.63
4106,368.5145833333333
4107,331.4
4108,388.3897395020438
4109,147.16002270407608
4110,146.6500227040761
4111,375.68058682983684
4112,333.335
4113,254.91
4114,64.90271571238844
4115,77.29122162682648
4116,77.01256451839359
4117,138.7038923076644
4118,76.51715529643724
4119,77.07650332483696
4120,93.39314327669412
4121,77.29122162682648
4122,73.6598109432521
4123,71.14318120181962
4124,72.0036590772969
